timestamp,parkplatz_id,y_true,y_pred,error
2026-02-03 16:00:00,DE-MV-200013,30.0,39.741657840154474,9.741657840154474
2026-02-09 22:00:00,DE-NI-351402,75.0,75.57629868370812,0.5762986837081172
2026-02-07 16:00:00,DE-HE-450005,30.0,30.568866762801058,0.5688667628010577
2026-02-08 17:00:00,DE-SH-023205,30.0,30.297039401419607,0.2970394014196067
2026-02-13 10:00:00,DE-NI-271001,30.0,31.267345694340808,1.2673456943408077
2026-02-03 00:00:00,DE-NW-000111,95.0,94.06880747434784,-0.9311925256521647
2026-02-09 18:00:00,DE-NW-000097,95.0,94.50829004979428,-0.49170995020571695
2026-02-13 11:00:00,DE-HE-450030,30.0,31.863702580340505,1.8637025803405045
2026-02-12 08:00:00,DE-RP-000111,30.0,30.390054393260844,0.39005439326084357
2026-02-12 09:00:00,DE-NW-000202,30.0,46.79346485600052,16.79346485600052
2026-02-04 21:00:00,DE-NW-000104,75.0,75.62545220568512,0.6254522056851215
2026-02-12 14:00:00,DE-NI-291703,30.0,35.93212710644737,5.932127106447368
2026-02-13 16:00:00,DE-NI-381402,30.0,52.387819794629316,22.387819794629316
2026-02-06 09:00:00,DE-ST-014050,30.0,32.92352549430551,2.9235254943055082
2026-02-04 02:00:00,DE-RP-000072,95.0,93.15869588405042,-1.8413041159495833
2026-02-03 15:00:00,DE-NW-000260,30.0,33.640380550039886,3.640380550039886
2026-02-14 10:00:00,DE-SN-000018,75.0,31.27059196221546,-43.72940803778454
2026-02-07 22:00:00,DE-BW-081065,95.0,93.37094791106853,-1.6290520889314735
2026-02-12 19:00:00,DE-BW-005540,95.0,94.65634461119922,-0.3436553888007836
2026-02-01 23:00:00,DE-NW-000266,30.0,30.32987872390295,0.3298787239029508
2026-02-14 00:00:00,DE-SH-001101,30.0,53.9253982484877,23.925398248487703
2026-02-04 08:00:00,DE-NW-000133,30.0,31.320808893239736,1.320808893239736
2026-02-06 21:00:00,DE-NW-000165,30.0,42.07707850547715,12.077078505477147
2026-02-05 16:00:00,DE-BW-005050,30.0,56.54284838229868,26.54284838229868
2026-02-06 02:00:00,DE-BB-283902,75.0,91.02873483771288,16.028734837712875
2026-02-05 01:00:00,DE-NI-281402,75.0,74.98991161126295,-0.010088388737045761
2026-02-03 08:00:00,DE-NW-000253,30.0,30.56203293166428,0.5620329316642803
2026-02-06 17:00:00,DE-NI-342402,30.0,36.933325463145344,6.933325463145344
2026-02-01 08:00:00,DE-RP-000093,30.0,32.510008723936004,2.5100087239360036
2026-02-10 07:00:00,DE-MV-190021,30.0,30.481561061375633,0.4815610613756327
2026-02-04 03:00:00,DE-SN-000010,95.0,84.12719919522307,-10.87280080477693
2026-02-05 14:00:00,DE-BY-000191,30.0,36.841628319818156,6.841628319818156
2026-02-01 01:00:00,DE-HE-700004,75.0,75.3306669052507,0.33066690525069475
2026-02-13 20:00:00,DE-ST-002040,95.0,92.98296963625847,-2.017030363741526
2026-02-02 21:00:00,DE-NI-301703,95.0,94.13954228107976,-0.8604577189202445
2026-02-02 19:00:00,DE-BY-000373,95.0,94.75390864370469,-0.24609135629530954
2026-02-02 05:00:00,DE-SN-000024,30.0,32.59672263754126,2.596722637541262
2026-02-13 11:00:00,DE-BY-000082,30.0,32.99149421484509,2.9914942148450905
2026-02-07 22:00:00,DE-BY-000476,30.0,34.77275717890482,4.772757178904818
2026-02-02 05:00:00,DE-BY-000374,30.0,30.04286575226251,0.04286575226251088
2026-02-03 04:00:00,DE-SN-000059,30.0,72.49693936282898,42.49693936282898
2026-02-13 12:00:00,DE-BY-000157,30.0,33.84220649656746,3.8422064965674565
2026-02-07 04:00:00,DE-NI-292006,75.0,64.68237739555948,-10.317622604440515
2026-02-10 19:00:00,DE-HE-300001,95.0,94.69352385850087,-0.3064761414991324
2026-02-10 10:00:00,DE-MV-190023,30.0,30.16990338761489,0.169903387614891
2026-02-05 21:00:00,DE-SH-021101,95.0,93.07243838285225,-1.9275616171477452
2026-02-13 20:00:00,DE-MV-200005,30.0,30.288886793445094,0.28888679344509427
2026-02-09 18:00:00,DE-BW-005020,95.0,94.61542193472614,-0.38457806527385685
2026-02-05 19:00:00,DE-RP-000163,95.0,93.72881488858735,-1.271185111412649
2026-02-07 09:00:00,DE-BY-000257,30.0,30.23950530085103,0.23950530085102884
2026-02-04 17:00:00,DE-RP-000154,95.0,93.52495276409469,-1.4750472359053077
2026-02-04 14:00:00,DE-BY-000368,30.0,36.78512926703839,6.785129267038393
2026-02-08 23:00:00,DE-NW-000033,30.0,30.653765825432803,0.6537658254328029
2026-02-13 23:00:00,DE-TH-004111,30.0,32.369764556136246,2.3697645561362464
2026-02-06 22:00:00,DE-BW-005115,30.0,30.995658825325,0.9956588253249983
2026-02-02 03:00:00,DE-BW-081665,75.0,62.13688368223851,-12.863116317761488
2026-02-03 16:00:00,DE-NW-000095,95.0,90.42604848797453,-4.573951512025474
2026-02-13 18:00:00,DE-RP-000143,75.0,37.63800502563076,-37.36199497436924
2026-02-10 00:00:00,DE-NW-000309,75.0,75.55649667026813,0.5564966702681318
2026-02-09 01:00:00,DE-TH-071041,30.0,30.843533124554632,0.8435331245546323
2026-02-10 12:00:00,DE-BB-324301,30.0,44.17054025494454,14.170540254944541
2026-02-13 11:00:00,DE-NI-352404,30.0,31.236251412732713,1.236251412732713
2026-02-12 07:00:00,DE-SH-007112,30.0,31.020755556508366,1.020755556508366
2026-02-09 14:00:00,DE-BB-365101,30.0,30.6067385110133,0.606738511013301
2026-02-08 18:00:00,DE-BY-000144,30.0,31.76718058436529,1.7671805843652884
2026-02-13 02:00:00,DE-BY-000117,30.0,33.1821818041226,3.1821818041225995
2026-02-04 06:00:00,DE-NW-000107,30.0,46.18700393223478,16.18700393223478
2026-02-05 06:00:00,DE-ST-009050,30.0,30.470729914591406,0.4707299145914057
2026-02-05 05:00:00,DE-RP-000162,95.0,73.89379227749842,-21.10620772250158
2026-02-12 06:00:00,DE-BY-000325,30.0,32.272823605879346,2.2728236058793456
2026-02-03 06:00:00,DE-RP-000081,30.0,37.85940336166491,7.85940336166491
2026-02-07 23:00:00,DE-ST-014050,30.0,30.907486132872187,0.9074861328721866
2026-02-12 02:00:00,DE-RP-000054,95.0,54.38086927664663,-40.61913072335337
2026-02-07 03:00:00,DE-HE-440015,30.0,30.536258324321338,0.5362583243213379
2026-02-05 02:00:00,DE-SH-007103,95.0,85.07183999514031,-9.928160004859691
2026-02-05 15:00:00,DE-BB-344302,75.0,40.956834943022386,-34.043165056977614
2026-02-09 08:00:00,DE-HE-490003,30.0,32.080127354268505,2.0801273542685053
2026-02-07 16:00:00,DE-BY-000056,30.0,33.94177251193431,3.9417725119343103
2026-02-06 20:00:00,DE-RP-000069,30.0,30.81266724552542,0.8126672455254216
2026-02-06 12:00:00,DE-NI-005314,30.0,34.001086886895195,4.0010868868951945
2026-02-07 02:00:00,DE-NW-000167,30.0,30.629793624514832,0.6297936245148321
2026-02-12 19:00:00,DE-BY-000209,95.0,79.4416004251518,-15.558399574848195
2026-02-04 09:00:00,DE-NI-341406,30.0,34.25859329047188,4.258593290471879
2026-02-13 23:00:00,DE-BY-000324,95.0,94.5203763283788,-0.4796236716211979
2026-02-02 23:00:00,DE-BW-081045,95.0,88.71928657515255,-6.280713424847448
2026-02-04 03:00:00,DE-BW-081660,75.0,69.7822173261805,-5.2177826738194995
2026-02-11 22:00:00,DE-NW-000239,75.0,87.46762308594485,12.467623085944851
2026-02-07 01:00:00,DE-NW-000079,75.0,53.42515960477581,-21.574840395224193
2026-02-05 14:00:00,DE-RP-000013,30.0,44.12817435921086,14.12817435921086
2026-02-01 20:00:00,DE-NW-000047,95.0,91.62021301844449,-3.3797869815555117
2026-02-13 07:00:00,DE-HE-500032,30.0,32.14695372352037,2.146953723520369
2026-02-12 21:00:00,DE-RP-000138,95.0,74.68676042805605,-20.313239571943953
2026-02-06 13:00:00,DE-NW-000010,30.0,33.51808312321054,3.5180831232105376
2026-02-08 09:00:00,DE-BY-000439,30.0,50.533565488662454,20.533565488662454
2026-02-04 16:00:00,DE-BB-283902,30.0,63.790576119534634,33.790576119534634
2026-02-13 09:00:00,DE-BW-005065,30.0,30.649756548534523,0.6497565485345227
2026-02-09 19:00:00,DE-BW-005035,75.0,77.65853250967982,2.658532509679816
2026-02-13 03:00:00,DE-RP-000039,30.0,34.44796968184676,4.447969681846757
2026-02-14 06:00:00,DE-HE-700033,30.0,30.106857163376482,0.10685716337648188
2026-02-14 10:00:00,DE-TH-009022,30.0,32.36736203421739,2.3673620342173933
2026-02-07 14:00:00,DE-BW-005615,30.0,30.61953545972002,0.6195354597200193
2026-02-03 11:00:00,DE-RP-000070,30.0,50.687853333373894,20.687853333373894
2026-02-14 03:00:00,DE-NW-000199,30.0,30.79755039421942,0.7975503942194209
2026-02-09 06:00:00,DE-BW-098605,30.0,37.467094015122,7.467094015122001
2026-02-07 22:00:00,DE-NW-000128,75.0,78.54622686026198,3.5462268602619815
2026-02-10 05:00:00,DE-NW-000048,30.0,41.87731568476025,11.877315684760248
2026-02-05 17:00:00,DE-TH-038032,75.0,76.03332752010951,1.0333275201095091
2026-02-06 11:00:00,DE-BY-000329,30.0,31.732083815056335,1.7320838150563347
2026-02-10 23:00:00,DE-NI-301603,95.0,92.25899470410207,-2.741005295897935
2026-02-06 19:00:00,DE-NW-000046,75.0,79.88238451680152,4.8823845168015225
2026-02-11 22:00:00,DE-RP-000039,30.0,37.486451228352365,7.486451228352365
2026-02-03 14:00:00,DE-HE-670010,75.0,73.89671593315512,-1.1032840668448785
2026-02-04 14:00:00,DE-HE-500034,30.0,30.608541490049753,0.6085414900497526
2026-02-05 01:00:00,DE-NW-000088,95.0,94.24304006552879,-0.7569599344712117
2026-02-11 05:00:00,DE-BB-364302,30.0,49.467930403211255,19.467930403211255
2026-02-08 14:00:00,DE-RP-000093,30.0,30.217905236601887,0.21790523660188654
2026-02-06 11:00:00,DE-SH-007109,30.0,35.162307239524495,5.162307239524495
2026-02-04 09:00:00,DE-BY-000178,30.0,31.771446790004628,1.771446790004628
2026-02-03 19:00:00,DE-NI-302504,75.0,81.49500343612421,6.4950034361242075
2026-02-03 15:00:00,DE-BY-000138,95.0,50.10031968995024,-44.89968031004976
2026-02-08 16:00:00,DE-BW-006510,30.0,49.39646430326548,19.396464303265482
2026-02-04 12:00:00,DE-SH-007109,30.0,42.391439630506845,12.391439630506845
2026-02-13 13:00:00,DE-BB-294104,30.0,31.268930035180027,1.268930035180027
2026-02-10 11:00:00,DE-NI-311504,30.0,30.236809070883105,0.23680907088310477
2026-02-11 00:00:00,DE-NW-000083,75.0,74.82112753555616,-0.17887246444384175
2026-02-10 05:00:00,DE-NW-000002,30.0,32.19186306713351,2.191863067133511
2026-02-09 12:00:00,DE-RP-000059,30.0,30.42151322233108,0.4215132223310789
2026-02-09 12:00:00,DE-BY-000386,30.0,31.663540538650476,1.6635405386504765
2026-02-12 03:00:00,DE-MV-200031,30.0,62.71281941286566,32.71281941286566
2026-02-11 19:00:00,DE-NI-340902,75.0,74.398321910013,-0.6016780899870042
2026-02-07 02:00:00,DE-TH-009052,75.0,72.04145304039308,-2.9585469596069203
2026-02-11 13:00:00,DE-SN-000033,95.0,71.59528874185311,-23.40471125814689
2026-02-04 03:00:00,DE-SH-007109,95.0,87.70342423998231,-7.296575760017689
2026-02-12 22:00:00,DE-SH-001108,30.0,32.558317733194635,2.5583177331946345
2026-02-11 17:00:00,DE-MV-200012,75.0,78.64206123256017,3.6420612325601667
2026-02-03 17:00:00,DE-NW-000221,30.0,55.11292157776157,25.11292157776157
2026-02-05 06:00:00,DE-MV-200008,30.0,30.245880908141185,0.24588090814118502
2026-02-12 04:00:00,DE-BY-000141,30.0,35.447399337012506,5.447399337012506
2026-02-04 11:00:00,DE-NI-262601,30.0,33.427766603334,3.4277666033339997
2026-02-02 16:00:00,DE-RP-000022,95.0,78.25727503589897,-16.74272496410103
2026-02-07 03:00:00,DE-BW-081560,95.0,67.5855397110224,-27.414460288977594
2026-02-12 13:00:00,DE-NW-000181,30.0,32.24031787568889,2.2403178756888877
2026-02-04 13:00:00,DE-BY-000099,75.0,63.76730383752516,-11.232696162474838
2026-02-07 07:00:00,DE-NW-000203,30.0,30.403668850187906,0.40366885018790555
2026-02-12 11:00:00,DE-SH-024101,30.0,38.77759963721469,8.777599637214692
2026-02-02 03:00:00,DE-MV-190024,30.0,30.37238175566301,0.37238175566301024
2026-02-13 07:00:00,DE-NW-000098,30.0,32.271219385648436,2.271219385648436
2026-02-12 18:00:00,DE-NW-000307,30.0,57.439969014299784,27.439969014299784
2026-02-11 20:00:00,DE-NW-000081,95.0,93.06057643075734,-1.9394235692426633
2026-02-07 17:00:00,DE-BW-081630,30.0,30.280381380230807,0.28038138023080705
2026-02-09 15:00:00,DE-TH-073022,30.0,70.61104256219176,40.611042562191756
2026-02-02 17:00:00,DE-NW-000287,95.0,94.28681344640707,-0.7131865535929336
2026-02-13 04:00:00,DE-MV-190002,75.0,58.41676595595447,-16.583234044045533
2026-02-06 04:00:00,DE-NW-000331,75.0,82.30489145673172,7.304891456731724
2026-02-04 14:00:00,DE-BY-008631,75.0,75.06378991308323,0.06378991308322668
2026-02-02 09:00:00,DE-HE-659002,30.0,30.642010595118293,0.6420105951182933
2026-02-10 09:00:00,DE-TH-009032,30.0,35.192417941636215,5.192417941636215
2026-02-13 19:00:00,DE-NI-282603,30.0,43.39974776309724,13.399747763097238
2026-02-02 06:00:00,DE-BY-000477,75.0,43.17188340197884,-31.82811659802116
2026-02-01 22:00:00,DE-NW-000186,75.0,81.38398605059022,6.383986050590224
2026-02-12 04:00:00,DE-HE-490002,95.0,83.05570741289078,-11.944292587109217
2026-02-12 01:00:00,DE-MV-200020,75.0,55.91263859325177,-19.08736140674823
2026-02-08 00:00:00,DE-BY-000095,30.0,58.43742671506993,28.437426715069932
2026-02-03 10:00:00,DE-RP-000072,75.0,77.06716815944957,2.0671681594495652
2026-02-07 13:00:00,DE-BY-000309,95.0,74.75870970747268,-20.241290292527324
2026-02-04 18:00:00,DE-TH-004162,95.0,87.8099944390999,-7.190005560900104
2026-02-08 22:00:00,DE-BW-005570,30.0,30.155908215657824,0.1559082156578242
2026-02-11 00:00:00,DE-BW-005030,95.0,94.76183525251392,-0.2381647474860813
2026-02-06 16:00:00,DE-BW-081535,30.0,38.833478817170544,8.833478817170544
2026-02-02 07:00:00,DE-MV-240017,30.0,31.945791793372337,1.9457917933723365
2026-02-04 07:00:00,DE-BW-008045,30.0,40.44597234419274,10.44597234419274
2026-02-01 16:00:00,DE-NW-000306,95.0,88.5510327914526,-6.448967208547401
2026-02-02 00:00:00,DE-BY-000379,30.0,48.077654918908266,18.077654918908266
2026-02-11 17:00:00,DE-ST-038030,75.0,75.93247275773261,0.9324727577326115
2026-02-06 13:00:00,DE-HE-400004,30.0,33.69681838849676,3.6968183884967587
2026-02-11 12:00:00,DE-NI-291501,30.0,33.32975919169459,3.329759191694592
2026-02-02 13:00:00,DE-BY-000363,75.0,35.19740849055988,-39.80259150944012
2026-02-07 11:00:00,DE-NW-000235,30.0,30.43315328817225,0.4331532881722495
2026-02-11 19:00:00,DE-RP-000165,95.0,92.16856482369919,-2.8314351763008148
2026-02-10 12:00:00,DE-BY-000318,30.0,30.818038674766754,0.8180386747667541
2026-02-12 05:00:00,DE-SN-000009,30.0,30.224579115118477,0.22457911511847684
2026-02-13 09:00:00,DE-NW-000179,75.0,72.08373288188642,-2.9162671181135806
2026-02-03 13:00:00,DE-BY-000360,95.0,39.44193015629459,-55.55806984370541
2026-02-06 21:00:00,DE-NW-000033,30.0,48.85821711148296,18.858217111482958
2026-02-12 01:00:00,DE-BY-000470,75.0,77.422375305909,2.422375305909
2026-02-13 20:00:00,DE-BW-081140,30.0,31.49589551314863,1.4958955131486285
2026-02-02 16:00:00,DE-BW-005630,75.0,56.20221760237379,-18.797782397626207
2026-02-01 04:00:00,DE-NI-373202,75.0,78.95565107986927,3.95565107986927
2026-02-04 03:00:00,DE-NI-301703,75.0,51.84740088982627,-23.152599110173732
2026-02-09 23:00:00,DE-NW-000083,75.0,75.29391427988885,0.29391427988885255
2026-02-14 07:00:00,DE-NW-000160,30.0,38.19258025284786,8.192580252847861
2026-02-04 22:00:00,DE-BY-008568,95.0,92.17987743530682,-2.820122564693179
2026-02-03 13:00:00,DE-BW-008510,30.0,33.60589723827402,3.605897238274018
2026-02-03 17:00:00,DE-BB-324302,75.0,43.60128535678842,-31.398714643211576
2026-02-08 11:00:00,DE-NW-000330,30.0,39.87307379811152,9.87307379811152
2026-02-13 14:00:00,DE-HB-000003,30.0,31.628518248540967,1.628518248540967
2026-02-01 00:00:00,DE-SN-000039,30.0,31.209636583922226,1.2096365839222258
2026-02-02 14:00:00,DE-BY-000220,95.0,32.92207419032939,-62.07792580967061
2026-02-09 13:00:00,DE-TH-038041,30.0,32.52713906818974,2.52713906818974
2026-02-13 14:00:00,DE-BY-000014,30.0,34.77875543927417,4.778755439274171
2026-02-09 06:00:00,DE-HE-500024,30.0,30.497664546976324,0.4976645469763241
2026-02-07 16:00:00,DE-NW-007380,30.0,31.6311423478194,1.6311423478193987
2026-02-07 19:00:00,DE-BY-000473,95.0,90.97305763657803,-4.026942363421966
2026-02-13 04:00:00,DE-MV-200022,30.0,59.48682036962606,29.48682036962606
2026-02-06 22:00:00,DE-BW-005590,95.0,78.18243232959428,-16.817567670405722
2026-02-10 20:00:00,DE-MV-140006,75.0,76.1293299055431,1.129329905543102
2026-02-13 21:00:00,DE-HE-500021,30.0,35.66164729910333,5.661647299103329
2026-02-14 07:00:00,DE-BB-294102,30.0,30.125033774974682,0.12503377497468193
2026-02-04 02:00:00,DE-RP-000057,75.0,53.718791318339385,-21.281208681660615
2026-02-01 19:00:00,DE-BW-005660,75.0,31.54170321024653,-43.45829678975347
2026-02-05 16:00:00,DE-NW-000116,95.0,72.19361091028375,-22.806389089716248
2026-02-07 03:00:00,DE-MV-190005,30.0,30.606693799739446,0.6066937997394461
2026-02-03 03:00:00,DE-BY-000179,95.0,91.47387721286566,-3.526122787134341
2026-02-07 14:00:00,DE-BY-000332,75.0,65.7484306302062,-9.251569369793799
2026-02-02 03:00:00,DE-NI-291503,30.0,48.245935641527915,18.245935641527915
2026-02-04 16:00:00,DE-HE-450030,30.0,70.83452605147383,40.83452605147383
2026-02-13 05:00:00,DE-RP-000158,30.0,42.45066156957071,12.450661569570713
2026-02-07 07:00:00,DE-NW-000131,75.0,61.598351531429955,-13.401648468570045
2026-02-12 02:00:00,DE-SN-000014,95.0,91.23614285558733,-3.7638571444126683
2026-02-14 10:00:00,DE-BW-006560,30.0,52.70777289265208,22.70777289265208
2026-02-11 07:00:00,DE-NW-000148,30.0,30.429246888125896,0.4292468881258955
2026-02-04 05:00:00,DE-HE-490004,30.0,33.06196528336768,3.0619652833676767
2026-02-09 08:00:00,DE-NW-000026,30.0,30.067182055774673,0.06718205577467273
2026-02-02 22:00:00,DE-BY-000356,95.0,94.862105676594,-0.13789432340600172
2026-02-02 22:00:00,DE-NI-363001,95.0,94.4467677729925,-0.5532322270074985
2026-02-03 06:00:00,DE-BW-005030,75.0,67.96158699820111,-7.038413001798887
2026-02-08 07:00:00,DE-SN-000013,30.0,33.152763391287344,3.152763391287344
2026-02-05 09:00:00,DE-BW-004461,30.0,31.611620210090706,1.611620210090706
2026-02-09 13:00:00,DE-NW-000232,30.0,32.50850065300559,2.5085006530055907
2026-02-11 00:00:00,DE-HE-500009,95.0,94.0637264678266,-0.9362735321734021
2026-02-12 13:00:00,DE-RP-000141,30.0,35.305597855974504,5.305597855974504
2026-02-12 14:00:00,DE-NW-000223,30.0,40.95484827608612,10.954848276086118
2026-02-05 19:00:00,DE-HE-450008,30.0,47.22740580063052,17.22740580063052
2026-02-08 08:00:00,DE-BY-000460,30.0,33.8059740721014,3.8059740721013995
2026-02-05 10:00:00,DE-HE-670010,30.0,31.921819776921165,1.921819776921165
2026-02-13 11:00:00,DE-NI-342403,30.0,33.03891013047787,3.0389101304778734
2026-02-01 05:00:00,DE-BY-008569,95.0,92.88186989134329,-2.1181301086567146
2026-02-07 05:00:00,DE-SN-000062,30.0,30.694815635438005,0.6948156354380046
2026-02-09 19:00:00,DE-SL-000013,95.0,94.20374446638118,-0.7962555336188188
2026-02-07 22:00:00,DE-BW-008030,75.0,73.80363174388563,-1.1963682561143685
2026-02-12 06:00:00,DE-MV-240018,30.0,30.649231647108223,0.6492316471082233
2026-02-01 17:00:00,DE-NW-000047,95.0,93.46235723285015,-1.5376427671498476
2026-02-02 06:00:00,DE-NW-000123,30.0,32.05945692204849,2.05945692204849
2026-02-03 15:00:00,DE-NI-005332,30.0,36.82693249527685,6.82693249527685
2026-02-07 14:00:00,DE-NI-360901,30.0,30.272911227366944,0.2729112273669436
2026-02-10 11:00:00,DE-BB-373902,30.0,30.56378232397892,0.5637823239789199
2026-02-13 05:00:00,DE-TH-071031,30.0,30.518452345509996,0.5184523455099956
2026-02-10 19:00:00,DE-HE-300005,95.0,94.93589524146206,-0.06410475853793685
2026-02-07 18:00:00,DE-NW-000102,75.0,57.141136771653855,-17.858863228346145
2026-02-02 00:00:00,DE-SN-000051,30.0,30.675511914772137,0.6755119147721373
2026-02-11 10:00:00,DE-MV-190001,30.0,33.13993561138377,3.1399356113837698
2026-02-09 02:00:00,DE-NI-301706,30.0,39.62393045998266,9.62393045998266
2026-02-04 23:00:00,DE-SL-000029,95.0,93.00095803177412,-1.9990419682258818
2026-02-10 05:00:00,DE-SH-210201,30.0,30.11871696051529,0.11871696051528957
2026-02-01 02:00:00,DE-HE-700020,75.0,70.28948497597221,-4.710515024027785
2026-02-11 05:00:00,DE-NI-351403,30.0,30.573040361510877,0.573040361510877
2026-02-11 14:00:00,DE-NI-312201,30.0,32.46541471767252,2.465414717672523
2026-02-04 08:00:00,DE-NI-422502,30.0,30.038462800768365,0.0384628007683645
2026-02-05 09:00:00,DE-ST-009011,30.0,31.244061008102758,1.2440610081027579
2026-02-07 03:00:00,DE-NI-291703,30.0,31.205821582656885,1.2058215826568848
2026-02-14 02:00:00,DE-NI-292103,30.0,30.554663660774676,0.5546636607746755
2026-02-05 21:00:00,DE-HE-440007,75.0,77.05500799187594,2.0550079918759394
2026-02-06 19:00:00,DE-RP-000058,95.0,94.88908787202057,-0.11091212797943228
2026-02-11 13:00:00,DE-HE-450017,30.0,33.41189146495249,3.4118914649524896
2026-02-14 08:00:00,DE-HE-500024,30.0,30.511375301065772,0.5113753010657724
2026-02-10 18:00:00,DE-SL-000017,30.0,92.59634831192201,62.596348311922014
2026-02-08 19:00:00,DE-NW-000290,30.0,31.96176443164227,1.961764431642269
2026-02-10 17:00:00,DE-NW-000311,95.0,94.58265443548882,-0.4173455645111801
2026-02-09 07:00:00,DE-NI-291702,30.0,30.57755605550703,0.5775560555070314
2026-02-02 14:00:00,DE-NW-000227,75.0,52.66218868768438,-22.337811312315623
2026-02-02 07:00:00,DE-NW-000240,30.0,48.14415134330791,18.14415134330791
2026-02-14 07:00:00,DE-BW-005600,30.0,30.222654782246178,0.22265478224617752
2026-02-14 01:00:00,DE-SN-001093,30.0,31.03905087866815,1.0390508786681494
2026-02-06 09:00:00,DE-RP-000022,30.0,32.8372068483653,2.837206848365298
2026-02-08 00:00:00,DE-BY-000094,95.0,84.96184208426659,-10.038157915733407
2026-02-10 15:00:00,DE-NI-292104,95.0,87.12782833468732,-7.872171665312678
2026-02-05 13:00:00,DE-SL-000028,30.0,38.770553139295686,8.770553139295686
2026-02-13 20:00:00,DE-BB-364603,30.0,38.56149327495394,8.56149327495394
2026-02-13 22:00:00,DE-HE-300014,95.0,92.88288563706479,-2.1171143629352116
2026-02-11 15:00:00,DE-BW-006575,75.0,42.58556632687282,-32.41443367312718
2026-02-07 21:00:00,DE-BW-081105,75.0,78.18978230635402,3.1897823063540187
2026-02-06 18:00:00,DE-BY-000152,30.0,32.73891010612447,2.7389101061244716
2026-02-01 21:00:00,DE-NI-301604,95.0,94.90847667692776,-0.09152332307223787
2026-02-10 19:00:00,DE-BW-081620,30.0,33.77030547916131,3.7703054791613084
2026-02-11 18:00:00,DE-RP-000138,75.0,79.62865684435073,4.628656844350729
2026-02-05 18:00:00,DE-ST-009070,75.0,83.76864325069295,8.768643250692946
2026-02-05 14:00:00,DE-TH-071052,75.0,59.94411300134094,-15.055886998659062
2026-02-08 15:00:00,DE-SL-000003,30.0,30.13898742702525,0.13898742702524913
2026-02-04 11:00:00,DE-SH-024101,75.0,46.300377333985246,-28.699622666014754
2026-02-05 02:00:00,DE-BY-000211,30.0,32.58298770133531,2.5829877013353126
2026-02-06 09:00:00,DE-NW-000070,30.0,34.25641668633285,4.256416686332848
2026-02-03 17:00:00,DE-BY-000440,95.0,89.5931017345695,-5.406898265430499
2026-02-07 02:00:00,DE-BW-006555,75.0,69.87751038769807,-5.1224896123019334
2026-02-05 22:00:00,DE-BY-000192,95.0,92.81882145892843,-2.1811785410715743
2026-02-09 13:00:00,DE-BW-081505,30.0,31.2645489371987,1.2645489371987004
2026-02-12 02:00:00,DE-NI-422501,75.0,58.221637968175486,-16.778362031824514
2026-02-09 00:00:00,DE-BW-006565,30.0,32.59840106153774,2.598401061537743
2026-02-08 20:00:00,DE-BW-008055,30.0,39.01456671194107,9.014566711941072
2026-02-02 13:00:00,DE-TH-038012,95.0,62.16717738723089,-32.83282261276911
2026-02-03 23:00:00,DE-NW-000141,75.0,75.15593775472551,0.15593775472551386
2026-02-13 12:00:00,DE-HE-500013,95.0,65.02909685468663,-29.970903145313372
2026-02-08 00:00:00,DE-NI-005332,30.0,30.134304662265308,0.13430466226530768
2026-02-06 08:00:00,DE-SH-001107,30.0,30.517382068369166,0.5173820683691659
2026-02-14 00:00:00,DE-BB-364101,75.0,75.23323459634413,0.23323459634413268
2026-02-14 04:00:00,DE-BW-005515,30.0,30.64949652506927,0.6494965250692708
2026-02-08 00:00:00,DE-NW-000033,30.0,30.778683521832043,0.7786835218320434
2026-02-09 05:00:00,DE-BY-000279,30.0,30.0166837100796,0.0166837100796009
2026-02-09 13:00:00,DE-TH-038032,30.0,33.7235760034157,3.723576003415701
2026-02-04 12:00:00,DE-BY-008631,75.0,75.0981232187302,0.09812321873019414
2026-02-05 13:00:00,DE-TH-004071,30.0,32.42125570887673,2.4212557088767284
2026-02-04 20:00:00,DE-BW-004458,95.0,93.84274639530636,-1.1572536046936364
2026-02-07 17:00:00,DE-HE-700033,30.0,30.610601558943234,0.6106015589432339
2026-02-10 00:00:00,DE-TH-038031,95.0,93.70009188734888,-1.2999081126511243
2026-02-04 19:00:00,DE-RP-000086,95.0,94.58635057303132,-0.413649426968675
2026-02-08 09:00:00,DE-BY-000202,30.0,30.54069129980905,0.5406912998090512
2026-02-11 00:00:00,DE-HE-500020,75.0,71.30328162496167,-3.69671837503833
2026-02-11 07:00:00,DE-BY-000197,30.0,30.681018299128876,0.6810182991288762
2026-02-07 20:00:00,DE-NW-000232,30.0,30.36195368600178,0.3619536860017796
2026-02-02 14:00:00,DE-NI-291804,30.0,31.538979516971413,1.5389795169714127
2026-02-10 13:00:00,DE-NI-372002,30.0,34.97102960017982,4.971029600179818
2026-02-05 21:00:00,DE-BY-000154,95.0,93.39661742218128,-1.6033825778187207
2026-02-12 20:00:00,DE-SL-000028,95.0,92.56055837161419,-2.439441628385808
2026-02-05 04:00:00,DE-NW-000092,30.0,30.61141884565723,0.61141884565723
2026-02-11 08:00:00,DE-BY-000056,30.0,30.1203604189607,0.1203604189607006
2026-02-13 04:00:00,DE-BY-000193,30.0,31.924826530800622,1.9248265308006225
2026-02-09 12:00:00,DE-HE-450011,30.0,30.94536929029115,0.9453692902911506
